SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4748,run_results/2019-02-23T20.47.13.216.mat,4,-1.6442344293397522,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07390403747558594,InfeasibleDistance0.2,false,0.011840569806969353,0.0,lp,73.686766285
4749,run_results/2019-02-23T20.47.16.198.mat,10,2.6734289050907174,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5293118953704834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.977116133
4750,run_results/2019-02-23T20.47.19.013.mat,10,3.40600673912762,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.39498400688171387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.810457215
4751,run_results/2019-02-23T20.47.21.560.mat,2,1.1923915738562219,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004914999008178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.542402046
4752,run_results/2019-02-23T20.47.24.386.mat,9,3.2176367801441725,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.20491981506347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.82056355
4753,run_results/2019-02-23T20.47.28.782.mat,7,2.5638620215938737,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.6382060050964355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.391757366
4754,run_results/2019-02-23T20.47.31.049.mat,5,2.3943917794516922,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004821062088012695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.26170801
4755,run_results/2019-02-23T20.47.33.688.mat,7,3.01745391320531,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.19268298149108887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.633903864
4756,run_results/2019-02-23T20.47.36.592.mat,1,2.3587282578391253,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09671521186828613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.899639203
4757,run_results/2019-02-23T20.47.39.108.mat,10,3.5836380604193554,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.18311285972595215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.510870826
4758,run_results/2019-02-23T20.49.19.284.mat,3,1.9746162742650335,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.8567900657653809,InfeasibleDistance0.2,false,0.19972655434045922,0.0,lp,100.170958539
4759,run_results/2019-02-23T20.49.21.868.mat,7,2.210808518984818,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07271909713745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.579338937
4760,run_results/2019-02-23T20.49.24.297.mat,5,2.0764062456954484,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0055429935455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.423671366
4761,run_results/2019-02-23T20.49.28.378.mat,4,3.4758768788871484,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1816179752349854,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.07586766
4762,run_results/2019-02-23T20.49.31.241.mat,10,3.1418689890008533,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.258364200592041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.858374652
4763,run_results/2019-02-23T20.49.33.959.mat,1,2.3936817853280505,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.018171072006225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.712859315
4764,run_results/2019-02-23T20.49.36.640.mat,9,3.785029154355945,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08250880241394043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.675762321
4765,run_results/2019-02-23T20.49.39.500.mat,9,4.344433914511233,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0826561450958252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.855158709
4766,run_results/2019-02-23T20.49.42.096.mat,10,3.877109986340212,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0676870346069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.59076299
4767,run_results/2019-02-23T20.49.54.275.mat,5,1.9514393477754128,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",9.5133638381958,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.174646674
4768,run_results/2019-02-23T20.49.56.955.mat,8,2.293804761232038,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005823850631713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.675193514
4769,run_results/2019-02-23T20.49.59.559.mat,2,-0.14739157266920522,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006381034851074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.599628707
4770,run_results/2019-02-23T20.50.01.999.mat,4,3.3970337048849277,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00563502311706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.434318407
4771,run_results/2019-02-23T20.50.04.821.mat,7,2.4669504372897686,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007399082183837891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.817827312
4772,run_results/2019-02-23T20.50.07.563.mat,10,2.410304573745198,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3039059638977051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.736979136
4773,run_results/2019-02-23T20.50.10.247.mat,5,1.5986316446902746,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.020318031311035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.678770161
4774,run_results/2019-02-23T20.50.12.874.mat,2,0.11657680886464838,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004994869232177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.622419011
4775,run_results/2019-02-23T20.50.15.289.mat,8,1.8095032794308321,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01054692268371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410048183
4776,run_results/2019-02-23T20.50.17.834.mat,7,2.5549869370635343,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08903694152832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.540361319
4777,run_results/2019-02-23T20.50.22.915.mat,10,2.8259008096341436,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.574498176574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.075845372
4778,run_results/2019-02-23T20.50.25.555.mat,4,3.824338105910404,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0070531368255615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.635828689
4779,run_results/2019-02-23T20.50.28.553.mat,4,3.2216546860176396,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2961878776550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.992862642
4780,run_results/2019-02-23T20.50.31.285.mat,8,1.31134940520761,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.21994900703430176,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.727136305
4781,run_results/2019-02-23T20.50.39.711.mat,5,1.4234650524771402,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",5.646973133087158,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.420881302
4782,run_results/2019-02-23T20.50.42.123.mat,2,1.4513630277809924,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004631996154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.407598351
4783,run_results/2019-02-23T20.53.40.140.mat,10,3.165226719306924,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",175.272066116333,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,178.011834036
4784,run_results/2019-02-23T20.53.42.698.mat,2,-0.7415825538098009,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14623498916625977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.552613881
4785,run_results/2019-02-23T20.55.24.086.mat,1,0.7249434706267455,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.9401471614837646,InfeasibleDistance1.4,false,0.17591425980733957,0.0,lp,101.383476523
4786,run_results/2019-02-23T20.55.26.454.mat,7,2.6495825638559323,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015172004699707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.363556464
4787,run_results/2019-02-23T20.55.34.514.mat,1,2.022987167574878,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",5.592740058898926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.055024029
4788,run_results/2019-02-23T20.55.36.663.mat,2,0.3453233978423942,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004726886749267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.144464947
4789,run_results/2019-02-23T20.55.39.211.mat,3,3.0107573105373477,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07388806343078613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.542202042
4790,run_results/2019-02-23T20.55.41.920.mat,5,2.1292897590790334,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006059169769287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.704747105
4791,run_results/2019-02-23T20.55.44.392.mat,6,3.7988091543570857,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005975961685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.466471833
4792,run_results/2019-02-23T20.55.46.608.mat,7,3.157511514183292,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005511045455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.211121334
4793,run_results/2019-02-23T20.56.47.955.mat,8,1.742885186341788,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.36397886276245117,InfeasibleDistance0.7,false,0.19989840258470576,0.0,lp,61.341868781
4794,run_results/2019-02-23T20.56.53.148.mat,9,2.2112046163214076,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.666890859603882,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.188631271
4795,run_results/2019-02-23T20.56.56.126.mat,10,3.1932176041643556,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4530210494995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.972598371
4796,run_results/2019-02-23T20.56.58.566.mat,1,3.0812710098073626,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006715059280395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.435549122
4797,run_results/2019-02-23T20.57.01.205.mat,2,1.0141628718283453,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.15568804740905762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.633886562
4798,run_results/2019-02-23T20.57.03.752.mat,3,3.252949579777956,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07262706756591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.542342243
4799,run_results/2019-02-23T20.57.06.394.mat,4,1.8436532045341023,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07307195663452148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.637161406
4800,run_results/2019-02-23T20.57.09.731.mat,5,1.6625243314292613,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.8696599006652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.332135957
4801,run_results/2019-02-23T20.57.12.305.mat,6,3.062134797857226,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0859379768371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.568475392
4802,run_results/2019-02-23T20.57.15.564.mat,7,2.574059415865843,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.25403904914855957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.254843228
4803,run_results/2019-02-23T20.58.14.506.mat,8,1.850893823704498,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09762692451477051,InfeasibleDistance0.6,false,0.19979896220437718,0.0,lp,58.936162751
4804,run_results/2019-02-23T20.58.17.138.mat,9,4.462499626392007,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08289098739624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.627546178
4805,run_results/2019-02-23T20.58.19.563.mat,10,3.426186128018955,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0512850284576416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.420512221
4806,run_results/2019-02-23T21.01.22.127.mat,1,0.7272462072959796,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",180.00284004211426,UserLimit,false,NaN,0.1844792702086845,lp,182.558728987
4807,run_results/2019-02-23T21.01.24.452.mat,2,1.154854956583522,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005024909973144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.320131585
4808,run_results/2019-02-23T21.01.26.830.mat,3,3.480761364598979,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00592803955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.372651084
4809,run_results/2019-02-23T21.01.33.863.mat,4,2.1725098339158064,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.075203895568848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.028805166
4810,run_results/2019-02-23T21.01.36.422.mat,5,0.9614349465998151,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3139770030975342,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.553810396
4811,run_results/2019-02-23T21.01.39.934.mat,6,2.6774730702119545,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1014277935028076,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.507503391
4812,run_results/2019-02-23T21.01.55.314.mat,7,1.9568382134870013,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",12.820580005645752,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.375475375
4813,run_results/2019-02-23T21.01.57.630.mat,8,2.294987534955916,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.019002199172973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.311264367
4814,run_results/2019-02-23T21.02.00.148.mat,9,5.440296881652926,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07502985000610352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.513141954
4815,run_results/2019-02-23T21.02.04.165.mat,10,1.9253933460369286,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.7192609310150146,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.011978206
4816,run_results/2019-02-23T21.02.07.695.mat,4,2.2566626680367783,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9665939807891846,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.524485317
4817,run_results/2019-02-23T21.02.10.222.mat,3,2.834043369037244,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07486295700073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.522694381
4818,run_results/2019-02-23T21.02.13.914.mat,10,2.5086517340656935,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.1289470195770264,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.686297971
4819,run_results/2019-02-23T21.02.16.347.mat,4,3.3158638671336087,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006013154983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.42867393
4820,run_results/2019-02-23T21.02.18.907.mat,3,2.804646409941139,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07419991493225098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.555349516
4821,run_results/2019-02-23T21.02.21.291.mat,2,0.6331581146658891,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06541895866394043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.378767565
4822,run_results/2019-02-23T21.02.23.705.mat,5,3.6326485790225256,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005331993103027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.409210871
4823,run_results/2019-02-23T21.02.32.013.mat,6,3.534190103288466,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",5.661919116973877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.302259217
4824,run_results/2019-02-23T21.02.41.510.mat,6,2.057740786761051,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",6.761162996292114,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.492515561
4825,run_results/2019-02-23T21.02.44.113.mat,3,4.285369642487415,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09467697143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.597796181
4826,run_results/2019-02-23T21.02.50.926.mat,4,0.7577461039399767,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.326831102371216,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.807507919
4827,run_results/2019-02-23T21.02.53.364.mat,3,2.226641076545346,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01758098602294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.433773698
4828,run_results/2019-02-23T21.02.55.865.mat,2,1.6202364996008947,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004558086395263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.495189116
4829,run_results/2019-02-23T21.02.58.810.mat,4,3.5584222380275525,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3126099109649658,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.940673546
4830,run_results/2019-02-23T21.03.01.562.mat,10,3.6776902289362328,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2894129753112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.746938266
4831,run_results/2019-02-23T21.04.32.716.mat,8,1.300220226313333,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7221310138702393,InfeasibleDistance1.3,false,0.1941085335974211,0.0,lp,91.148923347
4832,run_results/2019-02-23T21.04.35.311.mat,3,3.059378810673921,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006533145904541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.590082679
4833,run_results/2019-02-23T21.04.37.811.mat,2,0.31344588488104286,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05324411392211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.494986413
4834,run_results/2019-02-23T21.04.40.554.mat,3,2.0569494859704944,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1930251121520996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.737428039
4835,run_results/2019-02-23T21.04.42.983.mat,9,4.418580700787567,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0059430599212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.42420087
4836,run_results/2019-02-23T21.04.45.530.mat,10,3.0130902780135376,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1503770351409912,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.541720535
4837,run_results/2019-02-23T21.04.52.583.mat,2,0.2304537179431918,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",4.1144890785217285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.048376525
4838,run_results/2019-02-23T21.04.56.129.mat,9,3.5569845676346126,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.1609539985656738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.540677532
4839,run_results/2019-02-23T21.04.58.634.mat,9,3.5450590711500403,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02622509002685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.499881178
4840,run_results/2019-02-23T21.05.00.851.mat,8,1.9470619444551893,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004445075988769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.212067346
4841,run_results/2019-02-23T21.05.07.308.mat,1,1.5071477990954203,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.771595001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.452087888
4842,run_results/2019-02-23T21.05.12.663.mat,7,3.0887054425271216,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.535378932952881,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.349988218
4843,run_results/2019-02-23T21.05.15.043.mat,8,2.327179020204585,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0063440799713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.37537482
4844,run_results/2019-02-23T21.05.17.375.mat,8,2.143355419039015,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01568603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.327239979
4845,run_results/2019-02-23T21.05.20.120.mat,9,4.149737150019339,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3113551139831543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.740102675
4846,run_results/2019-02-23T21.06.49.279.mat,8,1.691582589851612,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",4.403824090957642,InfeasibleDistance0.5,false,0.1947328023417646,0.07943889253946433,lp,89.153215677
4847,run_results/2019-02-23T21.06.52.645.mat,6,2.5043781665770495,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7895569801330566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.361440346
4848,run_results/2019-02-23T21.08.07.590.mat,1,0.8737651619769222,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",72.34042191505432,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.939885672
4849,run_results/2019-02-23T21.11.10.356.mat,7,2.1867415197899573,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",180.0021481513977,UserLimit,false,NaN,0.13159989704185743,lp,182.761158245
4850,run_results/2019-02-23T21.11.12.720.mat,2,1.3953573104015486,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004436016082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.358627397
4851,run_results/2019-02-23T21.11.14.954.mat,6,2.35375427683589,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012192964553833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.229459778
4852,run_results/2019-02-23T21.12.31.305.mat,8,2.3998403935422705,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.563248872756958,InfeasibleDistance0.7,false,0.1999266369161981,0.18575152685486018,lp,76.346061887
4853,run_results/2019-02-23T21.14.02.636.mat,5,1.931707335178933,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6276638507843018,InfeasibleDistance-0.5,false,0.19945159714966473,0.13083505796129472,lp,91.325836491
4854,run_results/2019-02-23T21.14.05.026.mat,7,2.2624242827477703,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012998819351196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.385492954
4855,run_results/2019-02-23T21.14.07.609.mat,2,1.0758277896601829,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.050192832946777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.577571212
4856,run_results/2019-02-23T21.14.10.211.mat,3,2.7357900748251325,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07798600196838379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.596770367
4857,run_results/2019-02-23T21.14.12.579.mat,8,2.384392999595889,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.054669857025146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.363097557
4858,run_results/2019-02-23T21.14.15.890.mat,10,2.377744060423864,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9797170162200928,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.305799806
4859,run_results/2019-02-23T21.14.18.346.mat,10,3.119341874702675,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05462503433227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.451181029
4860,run_results/2019-02-23T21.14.20.852.mat,1,2.5642052179938597,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008471012115478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.5015649
4861,run_results/2019-02-23T21.14.23.406.mat,4,3.2536629613063877,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07509899139404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.548962731
4862,run_results/2019-02-23T21.14.25.993.mat,9,4.814138625639586,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0859229564666748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.581265861
4863,run_results/2019-02-23T21.14.28.518.mat,5,4.083535626075143,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02424907684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.520469151
4864,run_results/2019-02-23T21.14.31.322.mat,5,2.9498236504681,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2624092102050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.798789056
4865,run_results/2019-02-23T21.14.33.815.mat,2,0.552676014392695,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01208806037902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.488126421
4866,run_results/2019-02-23T21.14.36.482.mat,9,3.451781158375328,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07717704772949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.66158003
4867,run_results/2019-02-23T21.14.38.822.mat,7,0.7525151721648633,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06132078170776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.336089097
4868,run_results/2019-02-23T21.14.41.434.mat,6,3.3398019711520632,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1839308738708496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.606221993
4869,run_results/2019-02-23T21.14.44.032.mat,1,2.6758484155840954,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.019065141677856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.592965216
4870,run_results/2019-02-23T21.14.46.463.mat,1,3.344916636455862,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0067958831787109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.426567901
4871,run_results/2019-02-23T21.14.48.918.mat,4,2.317921061088655,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.022082090377807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.450259817
4872,run_results/2019-02-23T21.14.51.491.mat,8,2.1758169612733256,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18398499488830566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.567352675
4873,run_results/2019-02-23T21.14.53.901.mat,2,1.3751403443922428,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004338979721069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.404803911
4874,run_results/2019-02-23T21.14.56.749.mat,7,2.2590633052480817,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2916698455810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.843144347
