SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4464,run_results/2019-02-24T11.30.33.063.mat,7,2.1279634450669986,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0660390853881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.244800195
4465,run_results/2019-02-24T11.30.35.331.mat,10,2.7237818322530085,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12796902656555176,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.262338628
4466,run_results/2019-02-24T11.30.37.404.mat,5,3.038954481669612,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004408121109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.066607222
4467,run_results/2019-02-24T11.30.39.684.mat,9,2.9600318614472068,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5484261512756348,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.274508091
4468,run_results/2019-02-24T11.30.41.564.mat,4,3.9975737797060784,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004075050354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.873299247
4469,run_results/2019-02-24T11.31.40.799.mat,8,1.2636217579392595,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.058981895446777344,InfeasibleDistance2.6,false,0.2986109249754624,0.0,lp,59.229033703
4470,run_results/2019-02-24T11.31.42.611.mat,8,2.7620277177812698,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004467964172363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.805597847
4471,run_results/2019-02-24T11.31.45.112.mat,7,2.2216237752813344,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18445897102355957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.495665938
4472,run_results/2019-02-24T11.31.47.165.mat,4,4.629263329168277,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00402379035949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.045888348
4473,run_results/2019-02-24T11.31.49.251.mat,1,3.3300780677962383,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004964113235473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.08060161
4474,run_results/2019-02-24T11.31.51.488.mat,6,3.249816266911095,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.28681492805480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.229721996
4475,run_results/2019-02-24T11.31.53.898.mat,7,1.300906605498195,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6130759716033936,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.403481611
4476,run_results/2019-02-24T11.31.55.740.mat,3,2.5415070423593242,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05356788635253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.836482259
4477,run_results/2019-02-24T11.31.57.683.mat,3,1.984726311737683,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008953094482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.936837196
4478,run_results/2019-02-24T11.31.59.769.mat,1,3.4844971540674337,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005120992660522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.079418895
4479,run_results/2019-02-24T11.32.01.999.mat,2,2.863328212751294,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039539337158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.224068521
4480,run_results/2019-02-24T11.32.03.986.mat,3,4.0056015405024175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07597684860229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.980024571
4481,run_results/2019-02-24T11.32.06.446.mat,4,1.8536679627282977,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.48727893829345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.454282287
4482,run_results/2019-02-24T11.32.08.809.mat,5,3.4994449201289886,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06957888603210449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.357265595
4483,run_results/2019-02-24T11.32.11.023.mat,6,5.30883911584043,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.22210001945495605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.207764005
4484,run_results/2019-02-24T11.32.12.955.mat,7,2.466431534769871,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05390810966491699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.925285842
4485,run_results/2019-02-24T11.32.14.857.mat,8,3.105304516374079,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004096031188964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.895954451
4486,run_results/2019-02-24T11.32.17.096.mat,9,4.630690910350426,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05988502502441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.232966841
4487,run_results/2019-02-24T11.32.19.882.mat,10,3.630112264818435,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8520939350128174,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.77952322
4488,run_results/2019-02-24T11.32.21.918.mat,1,3.452356644525755,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004540920257568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.030020938
4489,run_results/2019-02-24T11.32.23.942.mat,2,3.215548940442817,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04117703437805176,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.018046677
4490,run_results/2019-02-24T11.32.26.040.mat,3,3.202939398710543,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004788875579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.091440156
4491,run_results/2019-02-24T11.33.43.068.mat,4,0.6383477312673782,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.49451398849487305,InfeasibleDistance1.7,false,0.2965042405760205,0.20637067004020326,lp,77.021473769
4492,run_results/2019-02-24T11.33.48.121.mat,5,3.2821387417091543,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.753108024597168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.046837222
4493,run_results/2019-02-24T11.33.51.159.mat,6,3.93981668331367,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9757928848266602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.031148774
4494,run_results/2019-02-24T11.33.53.577.mat,7,2.2140285509103927,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.20722603797912598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.412159229
4495,run_results/2019-02-24T11.33.57.255.mat,8,2.2231585982471636,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.4763169288635254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.671647005
4496,run_results/2019-02-24T11.33.59.433.mat,9,4.241055289250185,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06441903114318848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.172185534
4497,run_results/2019-02-24T11.35.42.473.mat,10,3.880205038504646,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7321269512176514,InfeasibleDistance1.4,false,0.2864531469911476,0.009153843743538285,lp,103.033253835
4498,run_results/2019-02-24T11.37.45.416.mat,1,1.1309150365068952,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",30.840397119522095,InfeasibleDistance0.1,false,0.29390280778938804,0.16466628584008178,lp,122.937032524
4499,run_results/2019-02-24T11.37.47.268.mat,2,2.8110942578923046,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003895998001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.845975014
4500,run_results/2019-02-24T11.37.49.576.mat,3,5.018626763175902,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06335902214050293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.301801965
4501,run_results/2019-02-24T11.37.59.092.mat,4,2.096328316305347,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",7.353200912475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.509839227
4502,run_results/2019-02-24T11.38.02.127.mat,5,4.438673902016952,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.7043499946594238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.028704465
4503,run_results/2019-02-24T11.38.04.429.mat,6,3.691144853991251,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1880781650543213,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.295531271
4504,run_results/2019-02-24T11.38.06.430.mat,7,2.957657148189438,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005108833312988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.994463807
4505,run_results/2019-02-24T11.38.08.507.mat,8,3.4268931574367096,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17958402633666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.070449931
4506,run_results/2019-02-24T11.38.12.232.mat,9,3.9060966216961344,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.7013349533081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.719283073
4507,run_results/2019-02-24T11.38.14.937.mat,10,3.9280683166254926,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.454373836517334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.698413099
4508,run_results/2019-02-24T11.38.17.752.mat,6,3.465104804220176,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7760989665985107,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.808811786
4509,run_results/2019-02-24T11.38.20.948.mat,7,2.949486452784421,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.9725742340087891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.18962252
4510,run_results/2019-02-24T11.38.40.187.mat,7,1.9476432407293798,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",16.97537398338318,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,19.232082639
4511,run_results/2019-02-24T11.38.42.296.mat,1,0.9553308149908055,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06241106986999512,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.103322757
4512,run_results/2019-02-24T11.38.44.429.mat,9,5.106550359329593,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07697701454162598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.126383367
4513,run_results/2019-02-24T11.38.46.636.mat,4,4.061576315693542,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22999191284179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.200708967
4514,run_results/2019-02-24T11.38.48.635.mat,8,2.672275097183535,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10751104354858398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.992466859
4515,run_results/2019-02-24T11.38.51.278.mat,10,3.6502463755338628,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2912559509277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.636600341
4516,run_results/2019-02-24T11.38.56.115.mat,5,3.5534055093583987,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.457724094390869,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.83053061
4517,run_results/2019-02-24T11.39.00.006.mat,8,2.704366562265161,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.7231850624084473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.885390667
4518,run_results/2019-02-24T11.39.02.086.mat,2,2.8052330586062055,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003908872604370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.073269341
4519,run_results/2019-02-24T11.39.05.182.mat,10,4.205449859500225,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8922510147094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.090049443
4520,run_results/2019-02-24T11.39.07.185.mat,2,2.4193413854994894,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005079030990600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.996404003
4521,run_results/2019-02-24T11.39.09.195.mat,8,3.0132433237523246,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01126408576965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.003366397
4522,run_results/2019-02-24T11.39.11.082.mat,2,2.510689740454522,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037751197814941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.881211349
4523,run_results/2019-02-24T11.39.13.529.mat,5,4.19184506482403,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17049312591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.440358583
4524,run_results/2019-02-24T11.39.15.374.mat,2,2.9881708170209693,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.035453081130981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.839330484
4525,run_results/2019-02-24T11.39.18.030.mat,8,2.468429637075568,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5048718452453613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.649124294
4526,run_results/2019-02-24T11.39.20.996.mat,6,3.1630245775282044,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9494419097900391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.959877779
4527,run_results/2019-02-24T11.41.09.516.mat,8,2.9624059864107046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",106.45369005203247,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,108.513579812
4528,run_results/2019-02-24T11.41.11.245.mat,2,2.6702963323078173,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039370059967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.722352366
4529,run_results/2019-02-24T11.41.14.426.mat,4,3.548170517616102,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.211648941040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.174695799
4530,run_results/2019-02-24T11.41.16.928.mat,4,4.699350162031191,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.48469996452331543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.496116671
4531,run_results/2019-02-24T11.41.18.887.mat,2,2.365586430013206,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004145145416259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.952633661
4532,run_results/2019-02-24T11.41.59.987.mat,7,2.834036071969723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",38.90627193450928,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.093309501
4533,run_results/2019-02-24T11.43.17.395.mat,10,1.9033976886865576,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.47726988792419434,InfeasibleDistance1.2,false,0.29663426114111635,0.0,lp,77.401902124
4534,run_results/2019-02-24T11.43.20.540.mat,8,2.951472670896294,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.0225021839141846,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.138382846
4535,run_results/2019-02-24T11.43.24.408.mat,5,4.114909052966165,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.4781599044799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.862325566
4536,run_results/2019-02-24T11.43.29.635.mat,4,4.750035926788145,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.1692240238189697,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.220348899
4537,run_results/2019-02-24T11.43.31.676.mat,1,-1.2958349358434553,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.18754315376281738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.034464318
4538,run_results/2019-02-24T11.43.33.495.mat,3,5.3038443301486975,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004251956939697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.813018244
4539,run_results/2019-02-24T11.43.36.347.mat,6,3.620881778892594,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8725860118865967,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.845451806
4540,run_results/2019-02-24T11.43.38.725.mat,3,4.871303372129374,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06359314918518066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.372300853
4541,run_results/2019-02-24T11.43.41.038.mat,7,2.43221045828279,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2678070068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.306461267
4542,run_results/2019-02-24T11.43.43.315.mat,1,3.6699667764143395,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010935068130493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.270536984
4543,run_results/2019-02-24T11.43.45.511.mat,9,5.575484607143734,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05042719841003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.18903359
4544,run_results/2019-02-24T11.43.48.322.mat,5,3.1372544731140284,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6315009593963623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.804691054
4545,run_results/2019-02-24T11.45.53.459.mat,9,4.315170143997598,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",123.153981924057,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,125.131443342
4546,run_results/2019-02-24T11.45.55.349.mat,2,2.726557735017814,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01161503791809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.883282255
4547,run_results/2019-02-24T11.46.13.963.mat,6,3.1708209892253882,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",16.261897087097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.607251306
4548,run_results/2019-02-24T11.46.16.122.mat,1,3.537605861156022,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1447439193725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.15319977
4549,run_results/2019-02-24T11.46.19.977.mat,7,3.2310703847551245,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.522778034210205,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.848236696
4550,run_results/2019-02-24T11.46.22.474.mat,7,3.015720544186835,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.27297496795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.490754695
4551,run_results/2019-02-24T11.46.25.121.mat,4,0.6653965240669342,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5077199935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.641048109
4552,run_results/2019-02-24T11.46.27.313.mat,5,3.996394967018497,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06369495391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.185616002
4553,run_results/2019-02-24T11.46.37.307.mat,8,2.1381997684053324,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",8.071094036102295,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.9878586
4554,run_results/2019-02-24T11.46.40.759.mat,6,3.386803551564536,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.431447982788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.445264385
4555,run_results/2019-02-24T11.46.44.315.mat,8,2.560491141556872,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1624319553375244,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.549207178
4556,run_results/2019-02-24T11.46.46.428.mat,3,4.566417584809165,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0045931339263916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.106938044
4557,run_results/2019-02-24T11.46.52.013.mat,3,3.903681955834729,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.2503950595855713,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.578433777
4558,run_results/2019-02-24T11.46.55.448.mat,1,1.5787673781814036,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.332554817199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.428557157
4559,run_results/2019-02-24T11.46.57.446.mat,1,1.4899100603952604,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.027328968048095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.992027201
4560,run_results/2019-02-24T11.46.59.285.mat,2,2.9888478803263476,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004128932952880859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.833266172
4561,run_results/2019-02-24T11.47.01.354.mat,8,1.6200629573918448,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18550705909729004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.062934251
4562,run_results/2019-02-24T11.47.03.606.mat,8,2.6801034398302663,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.023473024368286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.245231894
4563,run_results/2019-02-24T11.48.33.294.mat,10,3.3506533218218015,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.974914073944092,InfeasibleDistance-0.4,false,0.29774242430221737,0.20485159676958578,lp,89.681906984
4564,run_results/2019-02-24T11.51.09.159.mat,6,1.9539154910508125,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.696976900100708,InfeasibleDistance1.5,false,0.2974732470690127,0.0,lp,155.858897393
4565,run_results/2019-02-24T11.51.15.033.mat,10,4.053663429551337,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.8905868530273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.868147647
4566,run_results/2019-02-24T11.51.18.746.mat,9,1.7539367306482694,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.5047571659088135,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.70642611
4567,run_results/2019-02-24T11.51.28.122.mat,10,3.829667101130323,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.196759223937988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.370222417
4568,run_results/2019-02-24T11.51.30.360.mat,7,2.3446475638000734,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06613492965698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.23094766
4569,run_results/2019-02-24T11.51.36.339.mat,9,5.4754382698778326,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.5977540016174316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.973043643
4570,run_results/2019-02-24T11.51.38.508.mat,4,5.031805996489342,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.060437917709350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.162812046
4571,run_results/2019-02-24T11.51.40.739.mat,7,2.8570528838644673,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.23794293403625488,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.224782476
4572,run_results/2019-02-24T11.51.42.563.mat,2,2.2954173212364495,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004027843475341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.81790333
4573,run_results/2019-02-24T11.51.46.245.mat,3,2.944519189190445,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.353722095489502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.675234787
4574,run_results/2019-02-24T11.51.48.776.mat,10,4.035369072867547,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.425504207611084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.52486559
4575,run_results/2019-02-24T11.51.53.229.mat,6,3.0375318588070237,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.2706539630889893,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.446690411
4576,run_results/2019-02-24T11.51.55.463.mat,3,5.120453439709518,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07080197334289551,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.227566112
4577,run_results/2019-02-24T11.51.58.024.mat,6,2.868342638388752,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5338709354400635,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.554649289
4578,run_results/2019-02-24T11.52.00.046.mat,3,3.7826412868372064,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0957329273223877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.015807577
4579,run_results/2019-02-24T11.52.02.108.mat,7,2.699348548014891,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.19529104232788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.055018501
4580,run_results/2019-02-24T11.52.04.679.mat,3,4.990947035010402,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17005395889282227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.565201129
4581,run_results/2019-02-24T11.52.07.047.mat,5,3.348115849821406,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.278731107711792,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.361194698
4582,run_results/2019-02-24T11.52.12.110.mat,9,5.17594690706346,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.8255739212036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.05674537
4583,run_results/2019-02-24T11.52.15.365.mat,5,4.1149320477736,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.203321933746338,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.248491571
4584,run_results/2019-02-24T11.52.17.384.mat,7,2.3373439531635896,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05877208709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.013073339
4585,run_results/2019-02-24T11.52.19.431.mat,6,3.5339934728298785,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.17087197303771973,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.040257902
4586,run_results/2019-02-24T11.52.21.338.mat,1,1.841650314451476,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06614184379577637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.900922137
4587,run_results/2019-02-24T11.52.23.479.mat,2,3.5867129140547895,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.034399986267089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.133963755
4588,run_results/2019-02-24T11.52.26.601.mat,3,3.7767928567708235,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.084420919418335,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.115990196
4589,run_results/2019-02-24T11.52.28.810.mat,4,4.8831147053941715,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06160712242126465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.202775776
4590,run_results/2019-02-24T11.52.31.917.mat,5,2.774781044570191,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9260430335998535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.100285385
4591,run_results/2019-02-24T11.52.34.103.mat,6,4.2334097196495835,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14742803573608398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.17921386
